project,timestamp,commit_sha,commit_timestamp,commit_message,is_test_failure_related,algorithm,passed,failed,skipped,xfailed,xpassed,errors,time,coverage,type_project,time_instrumentation,time_create_monitor,test_duration,post_run_time,end_to_end_time,total_violations_count,total_violations,unique_violations_count,unique_violations,violations_by_location,violations_by_test,total_monitors,monitors,total_events,events,python_sloc
ann-benchmarks,20260629_215652,bcc47bb63279994ed0c4d20d7983b28fa5ce49c7,1681261716,Fixed missing imports,True,pymop_libs,8,0,0,0,0,1,3.712,4.1450000000000005,pymop_libs,7.733187198638916,0.4612751007080078,7.974118232727051,0.0,16.168580532073975,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},1725.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>NLTK_NonterminalSymbolMutability=22<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>UnsafeListIterator=1106<>UnsafeDictIterator=566<>ArgParse_Parent=1<>FileClosedAnalysis=16<>faulthandler_disableBeforeClose=1,743902.0,BuiltinAllAnalysis=violation=120533<>ComparisonBehaviorAnalysis=ne_end=311<>ComparisonBehaviorAnalysis=eq_end=2075<>InPlaceSortAnalysis=list_used=6456<>InPlaceSortAnalysis=list_sorted=12<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=2376<>NonFinitesAnalysis=non_finite_op=120434<>PyDocs_UselessIterTee=end=1<>NLTK_NonterminalSymbolMutability=nonterminal_created=22<>StringConcatAnalysis=add=1144<>StringStripAnalysis=strip=47<>WrongTypeAddedAnalysis=check_append=120795<>WrongTypeAddedAnalysis=check_insert=120795<>WrongTypeAddedAnalysis=check_extend=120795<>WrongTypeAddedAnalysis=check_add=120795<>WrongTypeAddedAnalysis=check_add_assign=1144<>UnsafeListIterator=createList=3067<>UnsafeDictIterator=createDict=643<>UnsafeDictIterator=updateDict=2428<>ArgParse_Parent=created=1<>ArgParse_Parent=argument_added=1<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>faulthandler_disableBeforeClose=register=1<>faulthandler_disableBeforeClose=unregister=1,
ann-benchmarks,20260629_215652,bcc47bb63279994ed0c4d20d7983b28fa5ce49c7,1681261716,Fixed missing imports,True,dylin,x,x,x,x,x,x,x,4.1450000000000005,dylin,x,0.0,x,x,x,,,,,,,,,,,
ann-benchmarks,20260629_215652,a6ab732b14afd229ffbd9d702bea6868dabf51fa,1681333091,New API,True,original,8,0,0,0,0,1,0.635,4.143,original,0.0,0.0,0.9886913299560547,0.0,0.9886913299560547,,,,,,,,,,,
ann-benchmarks,20260629_215652,a6ab732b14afd229ffbd9d702bea6868dabf51fa,1681333091,New API,True,pymop,8,0,0,0,0,1,0.269,4.143,pymop,2.2295830249786377,0.6583313941955566,2.0336945056915283,0.0,4.921608924865723,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},98.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>FileClosedAnalysis=16<>UnsafeDictIterator=46<>UnsafeListIterator=23,1631.0,BuiltinAllAnalysis=violation=214<>ComparisonBehaviorAnalysis=eq_end=27<>InPlaceSortAnalysis=list_used=74<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=27<>NonFinitesAnalysis=non_finite_op=214<>PyDocs_UselessIterTee=end=1<>StringConcatAnalysis=add=32<>WrongTypeAddedAnalysis=check_append=214<>WrongTypeAddedAnalysis=check_insert=214<>WrongTypeAddedAnalysis=check_extend=214<>WrongTypeAddedAnalysis=check_add=214<>WrongTypeAddedAnalysis=check_add_assign=32<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>UnsafeDictIterator=createDict=62<>UnsafeDictIterator=updateDict=35<>UnsafeListIterator=createList=32,
ann-benchmarks,20260629_215652,a6ab732b14afd229ffbd9d702bea6868dabf51fa,1681333091,New API,True,pymop_libs,8,0,0,0,0,1,3.742,4.143,pymop_libs,7.888002872467041,0.547173261642456,7.974110126495361,0.0,16.40928626060486,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},1715.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>NLTK_NonterminalSymbolMutability=22<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>UnsafeListIterator=1100<>UnsafeDictIterator=562<>ArgParse_Parent=1<>FileClosedAnalysis=16<>faulthandler_disableBeforeClose=1,743902.0,BuiltinAllAnalysis=violation=120533<>ComparisonBehaviorAnalysis=ne_end=311<>ComparisonBehaviorAnalysis=eq_end=2075<>InPlaceSortAnalysis=list_used=6456<>InPlaceSortAnalysis=list_sorted=12<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=2376<>NonFinitesAnalysis=non_finite_op=120434<>PyDocs_UselessIterTee=end=1<>NLTK_NonterminalSymbolMutability=nonterminal_created=22<>StringConcatAnalysis=add=1144<>StringStripAnalysis=strip=47<>WrongTypeAddedAnalysis=check_append=120795<>WrongTypeAddedAnalysis=check_insert=120795<>WrongTypeAddedAnalysis=check_extend=120795<>WrongTypeAddedAnalysis=check_add=120795<>WrongTypeAddedAnalysis=check_add_assign=1144<>UnsafeListIterator=createList=3067<>UnsafeDictIterator=createDict=643<>UnsafeDictIterator=updateDict=2428<>ArgParse_Parent=created=1<>ArgParse_Parent=argument_added=1<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>faulthandler_disableBeforeClose=register=1<>faulthandler_disableBeforeClose=unregister=1,
ann-benchmarks,20260629_215652,a6ab732b14afd229ffbd9d702bea6868dabf51fa,1681333091,New API,True,dylin,x,x,x,x,x,x,x,4.143,dylin,x,0.0,x,x,x,,,,,,,,,,,
ann-benchmarks,20260629_215652,ae7c2940a832a97ad6f2f5271f2a287cf49a4a60,1681429543,Fixed import error,True,original,8,0,0,0,0,1,0.626,4.1419999999999995,original,0.0,0.0,0.9576437473297119,0.0,0.9576437473297119,,,,,,,,,,,
ann-benchmarks,20260629_215652,ae7c2940a832a97ad6f2f5271f2a287cf49a4a60,1681429543,Fixed import error,True,pymop,8,0,0,0,0,1,0.271,4.1419999999999995,pymop,2.0631611347198486,0.565589189529419,1.7736461162567139,0.0,4.4023964405059814,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},98.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>FileClosedAnalysis=16<>UnsafeDictIterator=46<>UnsafeListIterator=23,1631.0,BuiltinAllAnalysis=violation=214<>ComparisonBehaviorAnalysis=eq_end=27<>InPlaceSortAnalysis=list_used=74<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=27<>NonFinitesAnalysis=non_finite_op=214<>PyDocs_UselessIterTee=end=1<>StringConcatAnalysis=add=32<>WrongTypeAddedAnalysis=check_append=214<>WrongTypeAddedAnalysis=check_insert=214<>WrongTypeAddedAnalysis=check_extend=214<>WrongTypeAddedAnalysis=check_add=214<>WrongTypeAddedAnalysis=check_add_assign=32<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>UnsafeDictIterator=createDict=62<>UnsafeDictIterator=updateDict=35<>UnsafeListIterator=createList=32,
ann-benchmarks,20260629_215652,ae7c2940a832a97ad6f2f5271f2a287cf49a4a60,1681429543,Fixed import error,True,pymop_libs,8,0,0,0,0,1,3.757,4.1419999999999995,pymop_libs,7.738809108734131,0.4554853439331054,7.860997915267944,0.0,16.05529236793518,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},1724.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>NLTK_NonterminalSymbolMutability=22<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>UnsafeListIterator=1109<>UnsafeDictIterator=562<>ArgParse_Parent=1<>FileClosedAnalysis=16<>faulthandler_disableBeforeClose=1,743902.0,BuiltinAllAnalysis=violation=120533<>ComparisonBehaviorAnalysis=ne_end=311<>ComparisonBehaviorAnalysis=eq_end=2075<>InPlaceSortAnalysis=list_used=6456<>InPlaceSortAnalysis=list_sorted=12<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=2376<>NonFinitesAnalysis=non_finite_op=120434<>PyDocs_UselessIterTee=end=1<>NLTK_NonterminalSymbolMutability=nonterminal_created=22<>StringConcatAnalysis=add=1144<>StringStripAnalysis=strip=47<>WrongTypeAddedAnalysis=check_append=120795<>WrongTypeAddedAnalysis=check_insert=120795<>WrongTypeAddedAnalysis=check_extend=120795<>WrongTypeAddedAnalysis=check_add=120795<>WrongTypeAddedAnalysis=check_add_assign=1144<>UnsafeListIterator=createList=3067<>UnsafeDictIterator=createDict=643<>UnsafeDictIterator=updateDict=2428<>ArgParse_Parent=created=1<>ArgParse_Parent=argument_added=1<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>faulthandler_disableBeforeClose=register=1<>faulthandler_disableBeforeClose=unregister=1,
ann-benchmarks,20260629_215652,ae7c2940a832a97ad6f2f5271f2a287cf49a4a60,1681429543,Fixed import error,True,dylin,x,x,x,x,x,x,x,4.1419999999999995,dylin,x,0.0,x,x,x,,,,,,,,,,,
ann-benchmarks,20260629_215652,5f36ee76c3987f6aec5caf462b62b13bfebf3a2d,1681507648,Install package properly,True,original,8,0,0,0,0,1,0.646,4.1450000000000005,original,0.0,0.0,1.0094151496887207,0.0,1.0094151496887207,,,,,,,,,,,
ann-benchmarks,20260629_215652,5f36ee76c3987f6aec5caf462b62b13bfebf3a2d,1681507648,Install package properly,True,pymop,8,0,0,0,0,1,0.275,4.1450000000000005,pymop,2.1016125679016113,0.5122239589691162,1.9007184505462646,0.0,4.514554977416992,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},96.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>FileClosedAnalysis=16<>UnsafeDictIterator=47<>UnsafeListIterator=20,1631.0,BuiltinAllAnalysis=violation=214<>ComparisonBehaviorAnalysis=eq_end=27<>InPlaceSortAnalysis=list_used=74<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=27<>NonFinitesAnalysis=non_finite_op=214<>PyDocs_UselessIterTee=end=1<>StringConcatAnalysis=add=32<>WrongTypeAddedAnalysis=check_append=214<>WrongTypeAddedAnalysis=check_insert=214<>WrongTypeAddedAnalysis=check_extend=214<>WrongTypeAddedAnalysis=check_add=214<>WrongTypeAddedAnalysis=check_add_assign=32<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>UnsafeDictIterator=createDict=62<>UnsafeDictIterator=updateDict=35<>UnsafeListIterator=createList=32,
ann-benchmarks,20260629_215652,5f36ee76c3987f6aec5caf462b62b13bfebf3a2d,1681507648,Install package properly,True,pymop_libs,8,0,0,0,0,1,3.778,4.1450000000000005,pymop_libs,7.685957670211792,0.4755406379699707,7.907201051712036,0.0,16.0686993598938,1.0,InvalidComparisonAnalysis=1,1.0,InvalidComparisonAnalysis=1,InvalidComparisonAnalysis:/test/metrics_test.py:60=1,InvalidComparisonAnalysis:/test/metrics_test.py:60={'test/metrics_test.py::test_relative'},1742.0,BuiltinAllAnalysis=1<>ComparisonBehaviorAnalysis=1<>InPlaceSortAnalysis=1<>InvalidComparisonAnalysis=1<>NLTK_RegexpTokenizerCapturingParentheses=1<>NLTK_regexp_span_tokenize=1<>NonFinitesAnalysis=1<>PriorityQueue_NonComparable=1<>PyDocs_MustLockOnce=1<>PyDocs_UselessIterTee=1<>NLTK_NonterminalSymbolMutability=22<>StringConcatAnalysis=1<>StringStripAnalysis=1<>WrongTypeAddedAnalysis=1<>UnsafeListIterator=1121<>UnsafeDictIterator=568<>ArgParse_Parent=1<>FileClosedAnalysis=16<>faulthandler_disableBeforeClose=1,743902.0,BuiltinAllAnalysis=violation=120533<>ComparisonBehaviorAnalysis=ne_end=311<>ComparisonBehaviorAnalysis=eq_end=2075<>InPlaceSortAnalysis=list_used=6456<>InPlaceSortAnalysis=list_sorted=12<>InPlaceSortAnalysis=end_execution=1<>InvalidComparisonAnalysis=after_comparison=2376<>NonFinitesAnalysis=non_finite_op=120434<>PyDocs_UselessIterTee=end=1<>NLTK_NonterminalSymbolMutability=nonterminal_created=22<>StringConcatAnalysis=add=1144<>StringStripAnalysis=strip=47<>WrongTypeAddedAnalysis=check_append=120795<>WrongTypeAddedAnalysis=check_insert=120795<>WrongTypeAddedAnalysis=check_extend=120795<>WrongTypeAddedAnalysis=check_add=120795<>WrongTypeAddedAnalysis=check_add_assign=1144<>UnsafeListIterator=createList=3067<>UnsafeDictIterator=createDict=643<>UnsafeDictIterator=updateDict=2428<>ArgParse_Parent=created=1<>ArgParse_Parent=argument_added=1<>FileClosedAnalysis=open=9<>FileClosedAnalysis=close=8<>FileClosedAnalysis=end=7<>faulthandler_disableBeforeClose=register=1<>faulthandler_disableBeforeClose=unregister=1,
ann-benchmarks,20260629_215652,5f36ee76c3987f6aec5caf462b62b13bfebf3a2d,1681507648,Install package properly,True,dylin,x,x,x,x,x,x,x,4.1450000000000005,dylin,x,0.0,x,x,x,,,,,,,,,,,
